year,month,actual,predicted,model,residual
2014,12,5.0658494064,5.058549996309584,Gradient Boosting,0.00729941009041557
2014,12,5.0658494064,5.070864464555874,Gradient Boosting,-0.005015058155874108
2014,12,5.0658494064,5.077577525398656,Gradient Boosting,-0.011728118998656
2014,12,5.0658494064,5.082109488579895,Gradient Boosting,-0.01626008217989483
2014,12,5.0658494064,5.065679255959105,Gradient Boosting,0.00017015044089507825
2014,12,5.0658494064,5.062296144836367,Gradient Boosting,0.0035532615636331144
2015,1,4.907798133,4.876624023557313,Gradient Boosting,0.031174109442686948
2015,1,4.907798133,4.921554912020523,Gradient Boosting,-0.013756779020522636
2015,1,4.907798133,4.921428444143548,Gradient Boosting,-0.01363031114354829
2015,1,4.907798133,4.918207272054638,Gradient Boosting,-0.010409139054638139
2015,1,4.907798133,4.911808457995799,Gradient Boosting,-0.00401032499579923
2015,1,4.907798133,4.906678854484842,Gradient Boosting,0.0011192785151576956
2015,1,4.907798133,4.902312707020246,Gradient Boosting,0.005485425979753877
2015,1,4.907798133,4.9171420888025335,Gradient Boosting,-0.009343955802533443
2015,2,4.089831777500001,4.153625861771613,Gradient Boosting,-0.06379408427161248
2015,2,4.089831777500001,4.084668038039832,Gradient Boosting,0.005163739460168237
2015,2,4.089831777500001,4.086260948749152,Gradient Boosting,0.003570828750848243
2015,2,4.089831777500001,4.107810527917403,Gradient Boosting,-0.017978750417402267
2015,2,4.089831777500001,4.095306977071034,Gradient Boosting,-0.005475199571033151
2015,2,4.089831777500001,4.086899194464357,Gradient Boosting,0.0029325830356432547
2015,2,4.089831777500001,4.090951484124986,Gradient Boosting,-0.0011197066249852838
2015,2,4.089831777500001,4.08390343265975,Gradient Boosting,0.00592834484025051
2015,3,6.543730844000001,6.497951597282756,Gradient Boosting,0.045779246717244426
2015,3,6.543730844000001,6.5681785725908535,Gradient Boosting,-0.02444772859085287
2015,3,6.543730844000001,6.5671153347382285,Gradient Boosting,-0.023384490738227903
2015,3,6.543730844000001,6.53690520960848,Gradient Boosting,0.00682563439152073
2015,3,6.543730844000001,6.555690945158631,Gradient Boosting,-0.01196010115863011
2015,3,6.543730844000001,6.5640836547526185,Gradient Boosting,-0.020352810752617856
2015,3,6.543730844000001,6.568507276601775,Gradient Boosting,-0.02477643260177409
2015,3,6.543730844000001,6.584208124087701,Gradient Boosting,-0.040477280087700684
2015,4,9.815596266,9.819636892314582,Gradient Boosting,-0.004040626314582241
2015,4,9.815596266,9.835685912993869,Gradient Boosting,-0.020089646993868726
2015,4,9.815596266,9.844870160615827,Gradient Boosting,-0.029273894615826634
2015,4,9.815596266,9.834046809294955,Gradient Boosting,-0.018450543294955324
2015,4,9.815596266,9.845249870630475,Gradient Boosting,-0.029653604630475172
2015,4,9.815596266,9.846474097671623,Gradient Boosting,-0.030877831671622502
2015,4,9.815596266,9.843775204437978,Gradient Boosting,-0.028178938437978474
2015,4,9.815596266,9.859764953298086,Gradient Boosting,-0.044168687298085985
2015,5,11.451528977000002,11.386897889170273,Gradient Boosting,0.0646310878297296
2015,5,11.451528977000002,11.475123072469218,Gradient Boosting,-0.02359409546921576
2015,5,11.451528977000002,11.502650847731408,Gradient Boosting,-0.051121870731405394
2015,5,11.451528977000002,11.465682197690542,Gradient Boosting,-0.014153220690539925
2015,5,11.451528977000002,11.4800255788579,Gradient Boosting,-0.028496601857897375
2015,5,11.451528977000002,11.473676714505627,Gradient Boosting,-0.02214773750562493
2015,5,11.451528977000002,11.455986090064329,Gradient Boosting,-0.004457113064326279
2015,5,11.451528977000002,11.473835417623835,Gradient Boosting,-0.022306440623832913
2015,6,8.179663555000001,8.15945907367338,Gradient Boosting,0.020204481326620893
2015,6,8.179663555000001,8.192240867099514,Gradient Boosting,-0.012577312099512739
2015,6,8.179663555000001,8.185809736925082,Gradient Boosting,-0.0061461819250805405
2015,6,8.179663555000001,8.188792120585555,Gradient Boosting,-0.009128565585553972
2015,6,8.179663555000001,8.18163827019658,Gradient Boosting,-0.001974715196578103
2015,6,8.179663555000001,8.190160507492212,Gradient Boosting,-0.010496952492211165
2015,6,8.179663555000001,8.152817802652635,Gradient Boosting,0.026845752347366414
2015,6,8.179663555000001,8.162503909718177,Gradient Boosting,0.0171596452818239
2015,7,4.907798133,4.912109454977927,Gradient Boosting,-0.004311321977927385
2015,7,4.907798133,4.907761516035558,Gradient Boosting,3.661696444190454e-05
2015,7,4.907798133,4.902401198855546,Gradient Boosting,0.005396934144454413
2015,7,4.907798133,4.907545491500769,Gradient Boosting,0.0002526414992312098
2015,7,4.907798133,4.911189086573396,Gradient Boosting,-0.003390953573395805
2015,7,4.907798133,4.915571622808288,Gradient Boosting,-0.007773489808288403
2015,7,4.907798133,4.902326422602323,Gradient Boosting,0.005471710397676688
2015,7,4.907798133,4.908699263992695,Gradient Boosting,-0.000901130992694732
2015,8,4.089831777500001,4.123157223955943,Gradient Boosting,-0.03332544645594204
2015,8,4.089831777500001,4.098058226815609,Gradient Boosting,-0.008226449315608342
2015,8,4.089831777500001,4.098999311395543,Gradient Boosting,-0.00916753389554259
2015,8,4.089831777500001,4.105112308849449,Gradient Boosting,-0.015280531349448623
2015,8,4.089831777500001,4.090361298233844,Gradient Boosting,-0.0005295207338438246
2015,8,4.089831777500001,4.107414607823707,Gradient Boosting,-0.017582830323706666
2015,8,4.089831777500001,4.079379170928803,Gradient Boosting,0.01045260657119762
2015,8,4.089831777500001,4.096225697644973,Gradient Boosting,-0.006393920144972753
2015,9,4.907798133,4.8721182235445575,Gradient Boosting,0.03567990945544253
2015,9,4.907798133,4.900312515922808,Gradient Boosting,0.007485617077191975
2015,9,4.907798133,4.917974622120939,Gradient Boosting,-0.010176489120938825
2015,9,4.907798133,4.902159179048339,Gradient Boosting,0.00563895395166103
2015,9,4.907798133,4.900234504122022,Gradient Boosting,0.007563628877978346
2015,9,4.907798133,4.912513414307654,Gradient Boosting,-0.00471528130765364
2015,9,4.907798133,4.901602198247559,Gradient Boosting,0.006195934752440735
2015,9,4.907798133,4.89640285655223,Gradient Boosting,0.011395276447769831
2015,10,8.179663555000001,8.117819523617825,Gradient Boosting,0.06184403138217576
2015,10,8.179663555000001,8.166574153914896,Gradient Boosting,0.013089401085105479
2015,10,8.179663555000001,8.191430196918992,Gradient Boosting,-0.011766641918990572
2015,10,8.179663555000001,8.183775252252952,Gradient Boosting,-0.004111697252950464
2015,10,8.179663555000001,8.16410473856892,Gradient Boosting,0.015558816431081368
2015,10,8.179663555000001,8.16553803676469,Gradient Boosting,0.014125518235310608
2015,10,8.179663555000001,8.152330383743102,Gradient Boosting,0.027333171256898936
2015,10,8.179663555000001,8.161529526337102,Gradient Boosting,0.018134028662899482
2015,11,9.815596266,9.87321571717453,Gradient Boosting,-0.0576194511745296
2015,11,9.815596266,9.809139764670599,Gradient Boosting,0.006456501329401121
2015,11,9.815596266,9.8134780385886,Gradient Boosting,0.0021182274113993316
2015,11,9.815596266,9.80247664035365,Gradient Boosting,0.013119625646350386
2015,11,9.815596266,9.833093816353305,Gradient Boosting,-0.017497550353304803
2015,11,9.815596266,9.802256494880183,Gradient Boosting,0.013339771119817101
2015,11,9.815596266,9.804283044545057,Gradient Boosting,0.011313221454942735
2015,11,9.815596266,9.776845924811958,Gradient Boosting,0.03875034118804166
2015,12,4.907798133,4.917015239810359,Gradient Boosting,-0.009217106810359255
2015,12,4.907798133,4.901500431740512,Gradient Boosting,0.006297701259487809
2015,12,4.907798133,4.914810506869402,Gradient Boosting,-0.007012373869401678
2015,12,4.907798133,4.909392364773718,Gradient Boosting,-0.0015942317737183131
2015,12,4.907798133,4.9008059961704085,Gradient Boosting,0.006992136829591544
2015,12,4.907798133,4.913933364587703,Gradient Boosting,-0.006135231587703238
2015,12,4.907798133,4.914522805650773,Gradient Boosting,-0.00672467265077259
2015,12,4.907798133,4.9102044186936045,Gradient Boosting,-0.0024062856936044597
2016,1,4.635673264799999,4.646958300556754,Gradient Boosting,-0.01128503575675488
2016,1,4.635673264799999,4.6123767011645755,Gradient Boosting,0.023296563635423873
2016,1,4.635673264799999,4.6235094967040835,Gradient Boosting,0.012163768095915906
2016,1,4.635673264799999,4.623120999055678,Gradient Boosting,0.012552265744321112
2016,1,4.635673264799999,4.612534800327064,Gradient Boosting,0.023138464472935105
2016,1,4.635673264799999,4.616958701278968,Gradient Boosting,0.018714563521031735
2016,1,4.635673264799999,4.632269100554525,Gradient Boosting,0.003404164245474739
2016,1,4.635673264799999,4.621765467839221,Gradient Boosting,0.013907796960778818
2016,2,3.863061054,3.9086663682316365,Gradient Boosting,-0.045605314231636385
2016,2,3.863061054,3.867610192148986,Gradient Boosting,-0.004549138148985943
2016,2,3.863061054,3.863203780280454,Gradient Boosting,-0.00014272628045386426
2016,2,3.863061054,3.863436685632337,Gradient Boosting,-0.0003756316323371145
2016,2,3.863061054,3.8674735462613543,Gradient Boosting,-0.004412492261354206
2016,2,3.863061054,3.856107550113459,Gradient Boosting,0.006953503886541146
2016,2,3.863061054,3.852343216797776,Gradient Boosting,0.010717837202224079
2016,2,3.863061054,3.854678239128259,Gradient Boosting,0.008382814871741306
2016,3,6.1808976864,6.184581992548626,Gradient Boosting,-0.0036843061486262485
2016,3,6.1808976864,6.157345116547038,Gradient Boosting,0.023552569852961724
2016,3,6.1808976864,6.138050469178683,Gradient Boosting,0.04284721722131657
2016,3,6.1808976864,6.134100482331301,Gradient Boosting,0.046797204068698584
2016,3,6.1808976864,6.1882824554180225,Gradient Boosting,-0.007384769018022652
2016,3,6.1808976864,6.160611404977771,Gradient Boosting,0.020286281422229102
2016,3,6.1808976864,6.177785813966596,Gradient Boosting,0.0031118724334033843
2016,3,6.1808976864,6.175609578429964,Gradient Boosting,0.00528810797003576
2016,4,9.271346529599999,9.314125529214515,Gradient Boosting,-0.04277899961451581
2016,4,9.271346529599999,9.252719387768852,Gradient Boosting,0.018627141831146332
2016,4,9.271346529599999,9.225666416358989,Gradient Boosting,0.04568011324101029
2016,4,9.271346529599999,9.25440678816712,Gradient Boosting,0.016939741432878463
2016,4,9.271346529599999,9.245026432593964,Gradient Boosting,0.026320097006035326
2016,4,9.271346529599999,9.255383364252715,Gradient Boosting,0.015963165347283592
2016,4,9.271346529599999,9.269376002097427,Gradient Boosting,0.0019705275025714286
2016,4,9.271346529599999,9.235440216848984,Gradient Boosting,0.03590631275101508
2016,5,10.816570951200001,10.80556583783198,Gradient Boosting,0.011005113368021568
2016,5,10.816570951200001,10.778430139739008,Gradient Boosting,0.03814081146099291
2016,5,10.816570951200001,10.802304053310367,Gradient Boosting,0.014266897889633867
2016,5,10.816570951200001,10.773757526789712,Gradient Boosting,0.0428134244102889
2016,5,10.816570951200001,10.813893196724601,Gradient Boosting,0.0026777544753997518
2016,5,10.816570951200001,10.7693574919735,Gradient Boosting,0.04721345922650144
2016,5,10.816570951200001,10.771507330165724,Gradient Boosting,0.04506362103427719
2016,5,10.816570951200001,10.767576868803616,Gradient Boosting,0.04899408239638525
2016,6,7.726122108,7.710549053954142,Gradient Boosting,0.015573054045858292
2016,6,7.726122108,7.727222544952668,Gradient Boosting,-0.001100436952667927
2016,6,7.726122108,7.704747117419085,Gradient Boosting,0.021374990580914854
2016,6,7.726122108,7.765665851861057,Gradient Boosting,-0.03954374386105641
2016,6,7.726122108,7.759843574570494,Gradient Boosting,-0.03372146657049413
2016,6,7.726122108,7.761726549695251,Gradient Boosting,-0.03560444169525123
2016,6,7.726122108,7.755589973876162,Gradient Boosting,-0.029467865876161348
2016,6,7.726122108,7.75487318000145,Gradient Boosting,-0.028751072001449884
2016,7,4.635673264799999,4.613756794612892,Gradient Boosting,0.021916470187107073
2016,7,4.635673264799999,4.6209116311478935,Gradient Boosting,0.014761633652105921
2016,7,4.635673264799999,4.615230858288553,Gradient Boosting,0.020442406511446798
2016,7,4.635673264799999,4.624082443259203,Gradient Boosting,0.01159082154079627
2016,7,4.635673264799999,4.6218616965444905,Gradient Boosting,0.013811568255508888
2016,7,4.635673264799999,4.627430685654737,Gradient Boosting,0.008242579145262496
2016,7,4.635673264799999,4.60845993142147,Gradient Boosting,0.027213333378529825
2016,7,4.635673264799999,4.610348006483277,Gradient Boosting,0.025325258316722277
2016,8,3.863061054,3.880422225956624,Gradient Boosting,-0.01736117195662379
2016,8,3.863061054,3.8663805419806243,Gradient Boosting,-0.003319487980624203
2016,8,3.863061054,3.8725438795481284,Gradient Boosting,-0.009482825548128293
2016,8,3.863061054,3.8719559864760216,Gradient Boosting,-0.008894932476021467
2016,8,3.863061054,3.858319168208012,Gradient Boosting,0.0047418857919883095
2016,8,3.863061054,3.8693358127504442,Gradient Boosting,-0.006274758750444143
2016,8,3.863061054,3.8645142997407795,Gradient Boosting,-0.0014532457407794297
2016,8,3.863061054,3.8709911901389242,Gradient Boosting,-0.007930136138924126
2016,9,4.635673264799999,4.653554464967322,Gradient Boosting,-0.017881200167322753
2016,9,4.635673264799999,4.647214146711921,Gradient Boosting,-0.011540881911921375
2016,9,4.635673264799999,4.660230440583573,Gradient Boosting,-0.024557175783573193
2016,9,4.635673264799999,4.640277812598317,Gradient Boosting,-0.0046045477983174266
2016,9,4.635673264799999,4.630449272778034,Gradient Boosting,0.005223992021964996
2016,9,4.635673264799999,4.634855887541604,Gradient Boosting,0.0008173772583957017
2016,9,4.635673264799999,4.631770157663154,Gradient Boosting,0.003903107136845385
2016,9,4.635673264799999,4.631491743529871,Gradient Boosting,0.0041815212701283855
2016,10,7.726122108,7.752071958296199,Gradient Boosting,-0.025949850296198562
2016,10,7.726122108,7.685091916894316,Gradient Boosting,0.04103019110568429
2016,10,7.726122108,7.687006299516176,Gradient Boosting,0.039115808483824566
2016,10,7.726122108,7.693352158950574,Gradient Boosting,0.03276994904942665
2016,10,7.726122108,7.667138248039735,Gradient Boosting,0.05898385996026523
2016,10,7.726122108,7.69801173111403,Gradient Boosting,0.02811037688597029
2016,10,7.726122108,7.783438573326859,Gradient Boosting,-0.05731646532685897
2016,10,7.726122108,7.764405331809886,Gradient Boosting,-0.038283223809886024
2016,11,9.271346529599999,9.371579982226018,Gradient Boosting,-0.10023345262601957
2016,11,9.271346529599999,9.272453164677746,Gradient Boosting,-0.001106635077746887
2016,11,9.271346529599999,9.231045590013668,Gradient Boosting,0.04030093958633074
2016,11,9.271346529599999,9.244369835657416,Gradient Boosting,0.02697669394258284
2016,11,9.271346529599999,9.239845371813804,Gradient Boosting,0.03150115778619522
2016,11,9.271346529599999,9.229703562798864,Gradient Boosting,0.04164296680113466
2016,11,9.271346529599999,9.233649654277286,Gradient Boosting,0.037696875322712486
2016,11,9.271346529599999,9.28367434127435,Gradient Boosting,-0.012327811674351707
2016,12,4.635673264799999,4.641894838175617,Gradient Boosting,-0.00622157337561724
2016,12,4.635673264799999,4.6490623009358085,Gradient Boosting,-0.013389036135809107
2016,12,4.635673264799999,4.641833216293182,Gradient Boosting,-0.00615995149318227
2016,12,4.635673264799999,4.630200190529765,Gradient Boosting,0.00547307427023469
2016,12,4.635673264799999,4.643318265863442,Gradient Boosting,-0.007645001063442791
2016,12,4.635673264799999,4.646053973384836,Gradient Boosting,-0.01038070858483664
2016,12,4.635673264799999,4.644728489354412,Gradient Boosting,-0.009055224554412433
2016,12,4.635673264799999,4.635126703694739,Gradient Boosting,0.0005465611052608566
2017,1,4.610952144,4.5518339176024645,Gradient Boosting,0.05911822639753517
2017,1,4.610952144,4.6138479767810106,Gradient Boosting,-0.0028958327810109097
2017,1,4.610952144,4.619993321332498,Gradient Boosting,-0.009041177332498762
2017,1,4.610952144,4.602894714777395,Gradient Boosting,0.008057429222604995
2017,1,4.610952144,4.603677498055833,Gradient Boosting,0.00727464594416638
2017,1,4.610952144,4.6019504556262545,Gradient Boosting,0.009001688373745154
2017,1,4.610952144,4.598391350378013,Gradient Boosting,0.012560793621986477
2017,1,4.610952144,4.609133294602047,Gradient Boosting,0.0018188493979529596
2017,2,3.84246012,3.8759315851687064,Gradient Boosting,-0.03347146516870625
2017,2,3.84246012,3.8414184705658485,Gradient Boosting,0.001041649434151637
2017,2,3.84246012,3.8495125655120592,Gradient Boosting,-0.00705244551205908
2017,2,3.84246012,3.8414230687745876,Gradient Boosting,0.001037051225412533
2017,2,3.84246012,3.8421332334046845,Gradient Boosting,0.00032688659531565634
2017,2,3.84246012,3.8438912497154307,Gradient Boosting,-0.001431129715430579
2017,2,3.84246012,3.8369957915260122,Gradient Boosting,0.005464328473987923
2017,2,3.84246012,3.8363000365846323,Gradient Boosting,0.00616008341536789
2017,3,6.1479361919999995,6.1923716818523795,Gradient Boosting,-0.044435489852379995
2017,3,6.1479361919999995,6.1437026671487045,Gradient Boosting,0.004233524851295023
2017,3,6.1479361919999995,6.12935868020144,Gradient Boosting,0.0185775117985596
2017,3,6.1479361919999995,6.154285342566656,Gradient Boosting,-0.006349150566656192
2017,3,6.1479361919999995,6.142466235256183,Gradient Boosting,0.00546995674381634
2017,3,6.1479361919999995,6.141214943872712,Gradient Boosting,0.00672124812728736
2017,3,6.1479361919999995,6.1350431359532935,Gradient Boosting,0.012893056046705986
2017,3,6.1479361919999995,6.148206801854361,Gradient Boosting,-0.00027060985436122564
2017,4,9.221904288,9.14421514982945,Gradient Boosting,0.07768913817055001
2017,4,9.221904288,9.196083556788578,Gradient Boosting,0.025820731211421588
2017,4,9.221904288,9.204432742149864,Gradient Boosting,0.017471545850135328
2017,4,9.221904288,9.216434298049373,Gradient Boosting,0.005469989950626086
2017,4,9.221904288,9.204576232142953,Gradient Boosting,0.01732805585704611
2017,4,9.221904288,9.20895404201638,Gradient Boosting,0.012950245983619268
2017,4,9.221904288,9.223575373682815,Gradient Boosting,-0.0016710856828154874
2017,4,9.221904288,9.174183283553395,Gradient Boosting,0.0477210044466041
2017,5,10.758888336,10.771117088367673,Gradient Boosting,-0.012228752367672513
2017,5,10.758888336,10.741148505971795,Gradient Boosting,0.017739830028205006
2017,5,10.758888336,10.783589831172229,Gradient Boosting,-0.02470149517222886
2017,5,10.758888336,10.739907092407975,Gradient Boosting,0.01898124359202491
2017,5,10.758888336,10.755740733538493,Gradient Boosting,0.0031476024615066933
2017,5,10.758888336,10.751872874723986,Gradient Boosting,0.0070154612760138235
2017,5,10.758888336,10.737601771130407,Gradient Boosting,0.021286564869592794
2017,5,10.758888336,10.727728442915785,Gradient Boosting,0.031159893084215184
2017,6,7.68492024,7.697816312060483,Gradient Boosting,-0.012896072060482489
2017,6,7.68492024,7.704215510590305,Gradient Boosting,-0.019295270590304447
2017,6,7.68492024,7.694568766265938,Gradient Boosting,-0.009648526265937818
2017,6,7.68492024,7.739555194857831,Gradient Boosting,-0.0546349548578311
2017,6,7.68492024,7.728602645661873,Gradient Boosting,-0.043682405661872536
2017,6,7.68492024,7.758936437656517,Gradient Boosting,-0.07401619765651635
2017,6,7.68492024,7.747010216129119,Gradient Boosting,-0.06208997612911915
2017,6,7.68492024,7.744619723811802,Gradient Boosting,-0.05969948381180146
2017,7,4.610952144,4.585987269099988,Gradient Boosting,0.024964874900011758
2017,7,4.610952144,4.603159671057047,Gradient Boosting,0.0077924729429526
2017,7,4.610952144,4.624995240820745,Gradient Boosting,-0.014043096820745227
2017,7,4.610952144,4.60859924626452,Gradient Boosting,0.002352897735479864
2017,7,4.610952144,4.603419680661815,Gradient Boosting,0.007532463338185025
2017,7,4.610952144,4.601968064099601,Gradient Boosting,0.008984079900399067
2017,7,4.610952144,4.5870110242515665,Gradient Boosting,0.02394111974843316
2017,7,4.610952144,4.591122546347588,Gradient Boosting,0.019829597652411657
2017,8,3.84246012,3.906644562430821,Gradient Boosting,-0.06418444243082089
2017,8,3.84246012,3.8407553088078004,Gradient Boosting,0.0017048111921997844
2017,8,3.84246012,3.827232653530359,Gradient Boosting,0.015227466469641016
2017,8,3.84246012,3.8337374978654415,Gradient Boosting,0.008722622134558655
2017,8,3.84246012,3.83068099540853,Gradient Boosting,0.011779124591470236
2017,8,3.84246012,3.8398312998571242,Gradient Boosting,0.0026288201428759095
2017,8,3.84246012,3.8475976358172574,Gradient Boosting,-0.005137515817257299
2017,8,3.84246012,3.838372746784734,Gradient Boosting,0.004087373215265977
2017,9,4.610952144,4.57422399406386,Gradient Boosting,0.03672814993614004
2017,9,4.610952144,4.612565218441519,Gradient Boosting,-0.0016130744415194798
2017,9,4.610952144,4.613220206608449,Gradient Boosting,-0.0022680626084490285
2017,9,4.610952144,4.601187894211688,Gradient Boosting,0.009764249788311474
2017,9,4.610952144,4.602215942759504,Gradient Boosting,0.008736201240495234
2017,9,4.610952144,4.611266510506699,Gradient Boosting,-0.00031436650669913746
2017,9,4.610952144,4.60145795641091,Gradient Boosting,0.009494187589089265
2017,9,4.610952144,4.601863101804127,Gradient Boosting,0.00908904219587292
2017,10,7.68492024,7.7276822727555805,Gradient Boosting,-0.042762032755580215
2017,10,7.68492024,7.659367942019034,Gradient Boosting,0.025552297980966365
2017,10,7.68492024,7.670619174457028,Gradient Boosting,0.014301065542972502
2017,10,7.68492024,7.674486959232562,Gradient Boosting,0.010433280767438546
2017,10,7.68492024,7.682086619877557,Gradient Boosting,0.002833620122443037
2017,10,7.68492024,7.658864912401505,Gradient Boosting,0.02605532759849538
2017,10,7.68492024,7.769690470415339,Gradient Boosting,-0.08477023041533904
2017,10,7.68492024,7.757152238587503,Gradient Boosting,-0.07223199858750284
2017,11,9.221904288,9.306245178053807,Gradient Boosting,-0.08434089005380763
2017,11,9.221904288,9.210763709719814,Gradient Boosting,0.011140578280185665
2017,11,9.221904288,9.205208666908455,Gradient Boosting,0.016695621091544766
2017,11,9.221904288,9.216838634000293,Gradient Boosting,0.0050656539997060435
2017,11,9.221904288,9.226352783329588,Gradient Boosting,-0.0044484953295889085
2017,11,9.221904288,9.209781760194131,Gradient Boosting,0.012122527805868089
2017,11,9.221904288,9.222488445651194,Gradient Boosting,-0.0005841576511951274
2017,11,9.221904288,9.210036086751114,Gradient Boosting,0.011868201248885768
2017,12,4.610952144,4.618291036125363,Gradient Boosting,-0.00733889212536365
2017,12,4.610952144,4.609476886093278,Gradient Boosting,0.0014752579067218718
2017,12,4.610952144,4.597779199249135,Gradient Boosting,0.013172944750865057
2017,12,4.610952144,4.61585861985022,Gradient Boosting,-0.004906475850220637
2017,12,4.610952144,4.615349457160443,Gradient Boosting,-0.004397313160443339
2017,12,4.610952144,4.625166123615473,Gradient Boosting,-0.014213979615472994
2017,12,4.610952144,4.623379758228909,Gradient Boosting,-0.012427614228909256
2017,12,4.610952144,4.606955115295888,Gradient Boosting,0.0039970287041120045
2018,1,4.448978508,4.481574044414139,Gradient Boosting,-0.03259553641413948
2018,1,4.448978508,4.436604260664275,Gradient Boosting,0.012374247335724675
2018,1,4.448978508,4.435834151140812,Gradient Boosting,0.013144356859188022
2018,1,4.448978508,4.433631494091442,Gradient Boosting,0.015347013908558083
2018,1,4.448978508,4.424039478977583,Gradient Boosting,0.024939029022416292
2018,1,4.448978508,4.4275645471998795,Gradient Boosting,0.021413960800120257
2018,1,4.448978508,4.414124905614915,Gradient Boosting,0.03485360238508495
2018,1,4.448978508,4.426858684918883,Gradient Boosting,0.02211982308111704
2018,2,3.70748209,3.7412618174681525,Gradient Boosting,-0.03377972746815239
2018,2,3.70748209,3.7178230301322066,Gradient Boosting,-0.010340940132206544
2018,2,3.70748209,3.72059736625552,Gradient Boosting,-0.013115276255519781
2018,2,3.70748209,3.715190497300009,Gradient Boosting,-0.007708407300008879
2018,2,3.70748209,3.726797421193,Gradient Boosting,-0.019315331192999885
2018,2,3.70748209,3.718892964337017,Gradient Boosting,-0.011410874337017152
2018,2,3.70748209,3.706620196311463,Gradient Boosting,0.0008618936885369521
2018,2,3.70748209,3.7072729408978766,Gradient Boosting,0.0002091491021234404
2018,3,5.931971344,5.956434484929882,Gradient Boosting,-0.024463140929881888
2018,3,5.931971344,5.932165936104288,Gradient Boosting,-0.00019459210428784957
2018,3,5.931971344,5.938144726872283,Gradient Boosting,-0.006173382872282751
2018,3,5.931971344,5.932755316519285,Gradient Boosting,-0.000783972519284859
2018,3,5.931971344,5.972984424340781,Gradient Boosting,-0.04101308034078066
2018,3,5.931971344,5.9313139557212455,Gradient Boosting,0.0006573882787543894
2018,3,5.931971344,5.937518121392753,Gradient Boosting,-0.0055467773927526665
2018,3,5.931971344,5.957853122771512,Gradient Boosting,-0.02588177877151221
2018,4,8.897957016,8.88267494906715,Gradient Boosting,0.015282066932849503
2018,4,8.897957016,8.871347813046931,Gradient Boosting,0.026609202953068234
2018,4,8.897957016,8.874351938665827,Gradient Boosting,0.02360507733417272
2018,4,8.897957016,8.8911744527278,Gradient Boosting,0.0067825632721998375
2018,4,8.897957016,8.884618237533578,Gradient Boosting,0.013338778466421175
2018,4,8.897957016,8.893588577661165,Gradient Boosting,0.004368438338834935
2018,4,8.897957016,8.89942554642204,Gradient Boosting,-0.0014685304220414253
2018,4,8.897957016,8.876321911157461,Gradient Boosting,0.021635104842538055
2018,5,10.380949852,10.355970717992111,Gradient Boosting,0.024979134007889314
2018,5,10.380949852,10.406026871234403,Gradient Boosting,-0.025077019234402087
2018,5,10.380949852,10.40028859598654,Gradient Boosting,-0.019338743986539342
2018,5,10.380949852,10.390991636090417,Gradient Boosting,-0.010041784090416783
2018,5,10.380949852,10.385551379994507,Gradient Boosting,-0.004601527994505972
2018,5,10.380949852,10.392016301693142,Gradient Boosting,-0.011066449693140967
2018,5,10.380949852,10.403808470051008,Gradient Boosting,-0.022858618051007085
2018,5,10.380949852,10.414468952411095,Gradient Boosting,-0.03351910041109463
2018,6,7.41496418,7.415917657763925,Gradient Boosting,-0.0009534777639252923
2018,6,7.41496418,7.413736669802806,Gradient Boosting,0.001227510197193915
2018,6,7.41496418,7.371288112273035,Gradient Boosting,0.04367606772696497
2018,6,7.41496418,7.446169648483104,Gradient Boosting,-0.031205468483103793
2018,6,7.41496418,7.415953142985021,Gradient Boosting,-0.0009889629850210468
2018,6,7.41496418,7.416807928234666,Gradient Boosting,-0.0018437482346662648
2018,6,7.41496418,7.3579748840503,Gradient Boosting,0.056989295949700036
2018,6,7.41496418,7.3725998572895355,Gradient Boosting,0.04236432271046464
2018,7,4.448978508,4.4378075943770305,Gradient Boosting,0.01117091362296918
2018,7,4.448978508,4.432564083837032,Gradient Boosting,0.01641442416296801
2018,7,4.448978508,4.421810041262016,Gradient Boosting,0.0271684667379839
2018,7,4.448978508,4.423673347393008,Gradient Boosting,0.02530516060699206
2018,7,4.448978508,4.44932491134334,Gradient Boosting,-0.0003464033433404623
2018,7,4.448978508,4.433085242331376,Gradient Boosting,0.015893265668624146
2018,7,4.448978508,4.426830114888272,Gradient Boosting,0.02214839311172767
2018,7,4.448978508,4.4593939693646965,Gradient Boosting,-0.010415461364696732
2018,8,3.70748209,3.729351497162841,Gradient Boosting,-0.021869407162840915
2018,8,3.70748209,3.7156719344291056,Gradient Boosting,-0.00818984442910553
2018,8,3.70748209,3.709091110334148,Gradient Boosting,-0.0016090203341478926
2018,8,3.70748209,3.7121111315318815,Gradient Boosting,-0.004629041531881484
2018,8,3.70748209,3.7067074315702264,Gradient Boosting,0.0007746584297736447
2018,8,3.70748209,3.713418073557103,Gradient Boosting,-0.005935983557102897
2018,8,3.70748209,3.7133317284174603,Gradient Boosting,-0.005849638417460223
2018,8,3.70748209,3.7172175363778837,Gradient Boosting,-0.009735446377883594
2018,9,4.448978508,4.44145523460274,Gradient Boosting,0.0075232733972594446
2018,9,4.448978508,4.455915579883109,Gradient Boosting,-0.006937071883108992
2018,9,4.448978508,4.473142750553874,Gradient Boosting,-0.024164242553874615
2018,9,4.448978508,4.459789614976143,Gradient Boosting,-0.010811106976142959
2018,9,4.448978508,4.457910354482733,Gradient Boosting,-0.008931846482733263
